reviewer_score,id
6.509000000000002,97920
7.402999999999996,318195
9.256999999999998,321013
9.053999999999995,81064
9.440000000000003,49389
6.89,138322
7.179999999999998,467202
6.570000000000001,357609
9.231,471739
8.759000000000004,400647
9.749000000000004,181308
8.564999999999998,83228
9.057999999999998,317668
8.734000000000002,455632
9.194,348066
7.832999999999999,392534
8.02,172088
9.333000000000007,231950
8.280999999999997,329428
8.538000000000002,344845
8.239000000000003,19482
9.191,152749
9.790000000000003,18838
7.773,169470
8.527000000000005,392064
9.338,407314
7.991999999999998,374358
8.688000000000006,288794
6.617000000000002,242961
9.342000000000004,487530
8.046999999999999,118270
5.3599999999999985,205226
8.409999999999998,298515
6.899000000000002,338455
6.390999999999998,4083
9.682000000000004,449339
8.078,231046
7.7719999999999985,131214
8.743999999999998,135030
8.910999999999998,479968
8.838,443606
6.125999999999997,103507
9.775000000000006,458447
9.544000000000004,50282
7.472000000000001,486004
7.816999999999996,86536
6.960000000000003,255496
7.811000000000003,45153
9.247000000000002,300528
8.895999999999994,443928
7.273999999999997,477310
7.631,242912
8.006,291331
8.931999999999999,154862
9.114,211773
8.976999999999999,474729
8.408,488111
9.107000000000005,479002
6.934,477541
8.770000000000005,315510
8.005000000000004,67368
7.628999999999994,343907
8.754999999999997,260217
8.623999999999995,333518
9.005000000000003,425139
8.280999999999995,89466
8.927,142437
9.259000000000004,27343
8.778999999999996,244968
9.436000000000002,242082
8.660000000000002,481692
7.8279999999999985,394851
8.658000000000005,500793
8.898000000000005,306332
8.149999999999999,176391
8.926,47212
6.323000000000002,242626
9.496000000000006,466711
9.639000000000003,125945
8.102999999999998,300867
9.015999999999998,92827
7.7129999999999965,102531
8.836,393102
7.857000000000002,243832
5.997999999999999,67931
9.135000000000009,260861
7.639999999999998,215474
9.805000000000001,122787
8.680999999999994,57966
8.794000000000004,348080
9.248000000000006,356723
9.197000000000003,83529
7.734999999999998,149166
9.289000000000001,369407
9.077,404803
8.959000000000001,358609
9.038000000000004,398777
8.731000000000002,161777
8.573999999999995,80365
8.773000000000001,269147
9.136000000000003,113004
9.253000000000007,57598
8.854999999999997,379652
7.844000000000006,390702
8.212,97846
7.373999999999996,10046
9.332000000000004,101903
9.177,394006
8.544999999999995,12958
8.686000000000002,440858
9.211000000000006,482758
9.325000000000005,359038
7.218000000000002,445321
8.965000000000003,432174
8.651,406595
8.329,229009
8.157999999999994,288186
8.113999999999999,350547
9.306000000000006,1900
7.962000000000001,366745
6.977000000000003,492014
6.3530000000000015,42610
7.387999999999997,123528
7.2449999999999966,295337
9.658000000000001,338606
8.242,37267
9.558,162911
9.657000000000004,362509
7.360999999999998,283278
8.684999999999999,231502
7.525999999999995,100130
9.588000000000005,224725
9.07,308386
9.600000000000001,159206
8.442999999999998,476064
9.097000000000007,254227
7.1099999999999985,389942
9.775000000000004,433956
7.983999999999996,402241
8.994,32636
8.361000000000002,302097
7.405999999999997,242551
8.866999999999999,456037
9.216000000000006,132849
8.134999999999996,166719
9.250000000000002,247763
8.562999999999999,186
8.127,231149
8.118,353284
9.122999999999996,264549
8.250999999999998,415122
9.444000000000003,433807
8.104999999999997,174425
9.147000000000002,77669
7.275999999999995,306143
8.965999999999998,508371
7.186999999999996,232888
9.068000000000001,284376
7.02,231206
8.829,99119
9.553000000000008,54319
9.357000000000005,306479
8.138000000000002,66532
8.238999999999992,127735
9.087000000000002,317002
9.312,149106
7.726,193629
6.832000000000002,423019
8.360999999999997,298080
9.32,392523
8.531999999999995,360848
8.870000000000006,101137
7.864000000000003,75175
8.936000000000007,287483
7.613999999999999,85320
9.359000000000005,417792
8.860000000000003,459051
9.183,157501
7.646,134636
8.829,505065
9.41,216552
7.529000000000002,381801
5.916,9246
7.939999999999995,137257
6.7940000000000005,21209
8.145999999999997,325260
7.340000000000001,367867
8.528,376984
9.559000000000005,159543
9.255000000000004,481450
8.503000000000002,237891
9.675000000000006,414463
6.2829999999999995,12699
7.586,222748
6.611999999999997,398324
9.49500000000001,419451
8.652999999999999,478743
9.425000000000004,111054
8.545999999999998,49883
6.916999999999999,34107
8.154999999999996,84722
6.741000000000003,301715
9.626000000000005,307901
7.298999999999995,114958
9.081000000000003,212362
9.097000000000001,312451
7.548999999999998,449556
7.712000000000001,203850
8.802000000000003,10597
9.025,73826
8.254,206216
9.394000000000004,414851
5.7,359417
9.593,71796
8.485000000000003,403816
8.257,411829
7.7120000000000015,191366
8.682,323706
7.704999999999996,383882
7.043000000000004,32506
6.644999999999998,444432
6.918999999999998,259664
9.251000000000005,309788
9.634000000000004,470907
9.528000000000002,357482
7.380999999999997,148752
7.702000000000002,106551
7.464999999999996,489282
6.977000000000001,92886
9.482000000000008,76875
8.307999999999998,24531
7.342,416535
8.441000000000004,108852
8.491999999999997,142170
6.837999999999998,264405
9.799000000000003,282919
9.434000000000003,88949
8.030999999999995,398840
8.823,499625
9.370999999999999,392489
9.085000000000003,32607
7.472,321523
7.799000000000002,105800
8.914000000000001,413965
8.123000000000001,500876
9.245,35858
7.689999999999995,303223
9.550000000000008,353974
8.314000000000002,450604
8.046999999999997,323457
9.586000000000006,25747
9.761000000000003,413684
7.891999999999997,298150
7.388000000000002,232341
9.824000000000002,399440
9.747000000000005,268504
7.2479999999999976,295893
9.057,252555
7.422999999999997,66034
9.608000000000004,466561
9.191000000000004,327518
6.056000000000001,135682
9.446,298985
8.291999999999998,7998
8.732999999999999,97446
8.695,261845
9.252000000000002,340284
6.938999999999993,105745
7.827000000000005,485992
8.57,334212
8.257999999999994,332895
8.116000000000001,290392
9.557000000000002,215943
7.737999999999999,391725
6.848,275642
7.827999999999999,434374
8.383,474315
8.554999999999998,9223
8.413999999999996,295096
6.679999999999998,407388
9.178000000000003,403962
9.463,158308
9.086999999999996,488521
7.780000000000001,81586
9.433000000000003,50059
9.083000000000004,99454
9.355999999999996,237812
9.646000000000006,176904
6.301999999999998,11376
8.149999999999995,100973
8.399999999999999,244528
7.487,444442
7.462,296480
7.714999999999996,300617
9.443000000000005,179607
9.305,471981
9.138000000000003,10891
7.651999999999998,155540
9.396000000000004,122464
7.776999999999999,178571
8.870999999999999,303820
9.740000000000007,76146
8.382999999999996,288829
8.974999999999998,364361
8.279999999999998,444105
8.090000000000003,340241
8.652000000000001,405708
5.9239999999999995,262996
7.691999999999995,395445
9.378000000000004,299057
6.709999999999996,343366
9.432000000000004,298607
8.783000000000005,302491
7.403999999999996,53554
9.634000000000004,449383
7.171999999999998,423965
7.9840000000000035,218271
9.432999999999998,19951
6.113000000000003,397275
6.98,255647
9.128,117226
9.35,261063
8.886,472778
8.674000000000001,509010
9.371000000000002,432812
8.298000000000004,45489
8.061999999999996,299425
9.055000000000005,5874
7.269000000000003,110910
8.434000000000003,141764
8.757,384066
9.333,223218
6.9090000000000025,464208
9.561000000000003,180772
8.638000000000002,54829
8.121,33464
8.389,184722
8.798,350446
8.230999999999996,397850
9.238000000000001,291691
8.847000000000001,509308
9.485000000000001,509357
8.651999999999997,141496
6.373000000000002,69461
7.244,306987
8.003000000000004,92288
8.533999999999999,370633
9.710333333333338,424627
7.8919999999999995,37958
8.436,119224
7.562,2121
6.600999999999999,74687
7.913,225172
7.5569999999999995,471644
7.741999999999995,131759
7.16,479281
9.229000000000006,385719
9.006000000000004,508799
9.428000000000004,209551
8.451000000000008,361394
9.533000000000008,96634
9.408000000000005,6098
8.296999999999995,194740
9.308000000000002,169093
7.118999999999996,45467
7.839999999999996,59914
9.134000000000002,33316
9.419,512603
7.681000000000003,460789
9.219000000000008,445959
8.901000000000007,20356
8.981999999999994,481429
9.170000000000003,35713
7.545999999999999,133613
9.121000000000004,31717
8.618,477465
7.132,448118
9.285000000000004,432371
8.729999999999999,195518
8.938000000000004,293293
9.253000000000004,258320
9.512000000000006,1642
8.404,102538
9.495000000000003,306017
7.417999999999999,5333
8.229999999999997,47749
9.144,24581
8.526,487488
7.657000000000003,230504
8.124999999999995,484853
7.356999999999999,121903
6.786999999999997,295575
6.946999999999999,341900
8.261,87899
8.019,151406
9.834000000000001,222169
8.918000000000001,416420
9.559000000000003,300270
7.628999999999999,495509
8.973000000000004,63123
7.173999999999998,444622
8.183,333446
6.662000000000001,143397
7.549000000000002,44384
9.072000000000005,422169
9.515000000000004,386765
9.455999999999998,223604
6.895000000000001,390238
6.813000000000001,501660
9.258000000000004,445796
9.429000000000004,388132
6.69,352210
8.213,173745
9.259000000000007,443431
9.537999999999998,463799
7.936,298681
6.763000000000002,261507
9.653000000000002,43679
8.735000000000001,424228
8.835,469355
9.56,510653
6.498000000000001,119383
7.781000000000001,254949
7.344000000000001,513907
8.798,169347
8.597000000000001,285423
7.453,107818
9.255000000000006,241738
9.349,381680
9.30500000000001,111500
9.328000000000007,351063
8.721999999999998,92335
9.51700000000001,380831
8.186,79781
8.588999999999999,101316
7.984999999999996,277437
9.677000000000007,340887
8.589999999999998,136920
7.551,398462
8.423000000000004,141648
9.000000000000005,420894
9.673000000000004,152990
9.644000000000004,236560
7.042999999999999,191145
9.310999999999996,512446
8.851999999999997,299602
8.825999999999999,502439
6.494999999999999,467454
9.602,83437
6.893999999999998,487680
9.385000000000005,303327
8.286000000000001,321007
9.318000000000003,93743
9.356,295234
7.527000000000002,385422
9.096000000000002,323576
8.794,117795
9.048000000000004,180876
7.523999999999998,18314
9.069999999999997,248486
7.634999999999995,282476
9.512000000000006,390925
7.231000000000003,391367
7.967999999999996,456781
7.3740000000000006,47179
9.189,364392
8.040000000000001,172476
5.813000000000001,98543
8.834000000000001,146582
7.617000000000002,108194
8.389999999999997,134907
7.851999999999999,145319
9.479000000000003,174959
8.475999999999999,259295
9.068000000000001,137973
9.538000000000004,299797
8.597000000000001,338451
9.462000000000007,147780
8.245999999999999,217344
9.589,16344
8.938000000000002,343869
8.860999999999997,465330
8.282000000000005,290187
9.467000000000004,314189
9.056000000000003,31804
7.818999999999996,355025
7.851,361350
9.359000000000002,292733
9.326999999999996,27621
9.647999999999998,228980
9.477,300087
9.430000000000001,347454
9.694000000000004,41615
7.770999999999994,164859
9.482000000000005,376461
7.810999999999999,110842
9.150000000000004,486629
9.14,365932
8.750999999999992,470613
8.210999999999995,514049
7.442999999999997,467603
9.452000000000005,506828
9.534000000000002,382679
7.570999999999998,263470
9.514000000000005,155377
9.052000000000005,512906
9.069999999999999,289967
8.983000000000002,12290
9.478000000000003,45043
9.904000000000003,85757
8.698,360561
9.683000000000007,95258
8.871999999999996,506747
9.248000000000008,340491
8.568000000000001,210106
9.591000000000003,153324
6.3119999999999985,247759
8.959999999999997,241707
9.622000000000002,79213
9.736000000000002,353258
7.4239999999999995,47786
9.656000000000004,449665
7.786999999999998,265005
8.82,405620
7.5329999999999995,211449
8.091999999999995,81969
9.419999999999996,441303
6.384000000000006,441053
9.622,23647
9.512000000000008,77297
8.489999999999995,170729
7.440999999999992,117927
6.836000000000002,220513
8.383000000000001,383232
6.225999999999999,37749
8.59,380011
8.484999999999992,381788
8.274000000000004,76093
9.075999999999997,413922
8.74499999999999,239336
9.720000000000006,60981
9.378000000000004,139297
6.643999999999997,490404
9.301,194944
9.286000000000003,144907
9.082000000000004,494985
6.894,441276
8.695000000000004,448210
9.427,414646
7.779,432019
9.427000000000007,272829
9.228000000000007,328107
9.492000000000004,78878
6.832999999999998,468613
7.717999999999996,277115
8.387000000000002,20097
7.129,155491
7.832000000000005,508482
9.495000000000006,73946
6.433000000000001,487381
9.06,438072
8.902999999999999,511869
7.386000000000003,67807
8.736000000000004,313926
9.748000000000001,415963
8.745999999999999,387729
9.449000000000002,170811
8.980999999999996,271827
6.455999999999998,303838
8.922000000000004,90148
7.779000000000001,206934
9.136999999999999,40031
7.503000000000001,444571
8.732999999999999,59783
8.863000000000001,165941
9.139000000000006,274918
8.422,455591
9.695000000000004,413508
9.208000000000002,216990
9.264000000000003,450299
7.873999999999996,452977
9.609000000000002,320346
9.439000000000004,292721
8.686999999999998,47190
7.623999999999995,481972
8.721,278084
9.216000000000006,289856
9.606000000000005,378059
8.311000000000005,33453
8.778000000000004,455434
9.336000000000002,220104
8.69,78090
9.213,223820
8.078999999999997,41903
9.510000000000002,20096
9.239,356010
9.471999999999998,349477
7.495000000000001,357590
6.158,473247
8.454999999999998,189907
9.594000000000005,109227
8.983000000000002,429522
6.325000000000001,65153
7.667000000000002,84749
5.362000000000004,157955
8.43,315635
9.473000000000004,446660
9.338000000000005,323958
9.239000000000006,88033
7.8139999999999965,291843
9.291000000000004,2095
7.789,473425
8.223000000000003,342619
8.674999999999999,191464
9.362,272574
9.000000000000002,44208
5.857,68940
9.301000000000004,274736
9.504000000000001,216941
7.593999999999999,136902
9.266000000000005,111299
8.854999999999997,514641
9.169,293840
9.38,332316
8.158999999999997,285974
8.316999999999998,293417
9.758999999999999,59357
7.224999999999998,120798
8.374,445683
9.5,224005
6.659999999999997,180259
8.839999999999995,49840
9.555,153040
8.955999999999996,259134
8.365999999999998,464167
9.530000000000005,68929
7.33,296523
8.813999999999998,293574
8.276,460281
9.400000000000006,216952
9.652999999999999,459358
8.471000000000002,226729
9.305000000000003,280039
7.448999999999999,57648
8.396999999999998,112391
7.541999999999998,513159
9.847000000000003,93742
9.508000000000003,505906
8.388,429883
8.891000000000002,171288
9.186000000000002,183555
8.744,352319
6.925999999999998,411182
7.670999999999998,306498
8.844,238604
9.316,360164
9.777000000000005,320464
8.824000000000002,146440
8.530000000000006,369274
8.359999999999998,237048
8.730000000000006,154173
7.147000000000002,338213
9.431000000000001,189705
6.520000000000001,301688
7.353000000000001,200312
9.814000000000004,272420
9.619000000000005,21876
8.937000000000008,470839
8.918000000000001,34953
8.622,191218
9.421000000000012,197820
9.846,218572
8.388000000000005,39098
9.267000000000007,62945
8.339,381441
8.905999999999999,398176
7.961999999999997,504676
8.362,89683
7.557999999999997,169906
9.010999999999997,479368
9.226,392153
9.312,354823
8.813000000000006,15346
8.583000000000004,273582
9.032999999999998,440409
8.634,332312
9.133000000000004,12881
7.7410000000000005,118157
7.798999999999999,167582
9.371000000000002,342803
6.5310000000000015,103744
9.223999999999998,116094
8.845,383063
7.975999999999999,288738
6.666999999999999,166796
8.82,141390
8.464999999999998,445239
7.341999999999995,386143
8.422,471003
6.420999999999998,304160
6.222000000000005,457006
9.026,478071
8.585,271987
8.973000000000004,45071
8.844999999999999,350772
6.780000000000001,65825
9.789000000000005,464639
8.595,467665
9.748000000000005,403560
6.317000000000002,446795
9.025,212423
8.219,23294
9.351,224897
6.725000000000005,135216
9.186000000000007,222142
9.392000000000001,59032
8.798999999999998,232373
9.251000000000003,262095
8.167000000000003,309674
9.636000000000006,20532
7.520999999999997,20937
9.193999999999999,380413
8.753,349697
7.517999999999998,302
8.330000000000005,294573
7.347999999999997,378852
7.344999999999999,79462
9.155000000000001,260283
8.520999999999994,9849
8.994000000000002,222789
8.434,493926
7.776999999999995,275467
8.999999999999995,390138
8.351999999999999,515365
8.234999999999998,347212
8.929999999999994,332944
7.651999999999998,346999
7.242999999999998,299295
9.476000000000004,284119
8.677000000000003,50467
9.045000000000002,285573
9.748000000000003,17247
8.375000000000002,274997
9.582000000000004,507791
9.019000000000004,217053
9.782000000000004,324136
6.066999999999999,250792
7.8779999999999974,295822
7.6839999999999975,420243
7.546000000000001,166632
7.888000000000002,116797
7.118999999999999,302875
8.561000000000002,283713
6.804999999999996,245199
9.225999999999997,16608
9.311,415856
9.277000000000003,153332
7.729999999999999,374530
8.753999999999996,9816
9.124000000000006,397021
8.023000000000001,449115
7.283999999999996,145850
7.497000000000001,254007
7.904000000000005,75124
8.388,266519
9.649000000000004,265771
9.277000000000003,515124
7.853000000000003,22798
8.562000000000005,231744
8.409999999999998,64497
8.655999999999999,24563
8.010000000000002,53618
9.058999999999997,486221
9.22,358337
7.602,38017
8.919999999999995,36960
9.086999999999994,118673
7.422999999999998,226567
7.250999999999997,3753
9.315000000000005,18102
7.535999999999998,53081
7.921,116388
9.240000000000004,49954
9.422000000000006,176782
9.522000000000002,270434
9.461000000000002,306713
8.986000000000004,339782
8.122999999999994,459018
8.728999999999996,353870
7.137,115218
7.547999999999997,500888
9.261000000000003,196126
7.9739999999999975,244823
9.245000000000003,56927
6.676,314188
9.007,342412
8.891000000000002,428536
9.259000000000002,77920
7.527999999999997,265838
7.848,390618
8.383000000000001,485830
7.080999999999996,319711
8.353,464642
8.896000000000004,389194
6.420999999999997,365970
8.487,505010
9.535000000000005,436222
9.58700000000001,322847
8.439999999999996,487127
7.620999999999999,301475
8.059999999999997,252392
9.104000000000006,181538
9.817000000000004,1720
6.609000000000001,210513
6.998000000000002,141655
9.184000000000001,326840
8.555999999999997,448029
7.745999999999992,9208
7.294000000000002,398542
9.434000000000008,415082
6.831999999999998,260362
8.459999999999997,25972
9.071,231804
9.32,3553
7.049999999999999,5777
8.761000000000003,308549
8.776000000000002,104565
9.543000000000001,464180
8.756999999999998,42837
8.330000000000004,133951
8.601000000000004,71977
6.513000000000002,213188
8.905999999999999,481375
6.104000000000002,475947
7.734999999999996,478632
8.502999999999997,445870
8.349,500208
8.825999999999999,489888
7.599999999999997,255981
6.322,452484
8.399,386028
8.213000000000003,278989
8.774000000000003,227091
8.226999999999999,98228
9.299000000000001,49656
8.888000000000005,361201
9.293000000000003,92914
8.082000000000003,365864
8.593000000000004,305507
8.635000000000002,157321
9.793000000000005,129424
8.244999999999997,466600
9.268000000000006,83539
9.276000000000003,299656
9.011000000000001,63482
9.733000000000002,178334
7.575,8971
9.734000000000002,411620
9.347000000000001,120656
8.41,500362
6.252000000000001,408011
9.489000000000003,219174
9.227000000000006,407386
8.35,202502
9.522,30906
9.016000000000004,415385
7.656000000000001,192131
8.881000000000002,175776
9.571000000000005,466573
7.651999999999998,318162
9.085999999999999,438608
9.261000000000005,455505
8.644,226828
7.0799999999999965,45687
8.220999999999993,398205
9.541000000000002,267768
6.352,305703
8.514000000000003,426928
9.463000000000001,409179
9.040000000000004,385309
9.071000000000005,481854
7.605999999999999,120339
8.437999999999999,28736
8.539000000000001,278821
7.502000000000001,453153
9.703000000000008,15110
9.621000000000004,181430
7.975999999999999,213251
6.034,349741
9.087000000000005,349979
8.867000000000004,342987
9.727000000000006,48632
6.913000000000003,124688
9.307000000000002,409266
8.250000000000002,342843
7.2159999999999975,120316
9.225999999999999,129681
9.659000000000002,418197
9.085999999999999,286423
8.968000000000004,450663
6.35,327065
7.423999999999999,80245
8.736000000000004,465825
6.648,33193
8.075999999999997,200480
8.807000000000002,414052
7.759999999999999,265810
9.656000000000004,196559
8.877000000000004,96752
8.328000000000001,454112
9.127,351904
8.509999999999998,498448
7.252999999999999,221772
7.659,512311
9.171000000000008,94063
8.866999999999999,268378
8.645999999999997,94362
7.928000000000005,166380
8.466000000000001,53671
8.280999999999993,76266
8.819000000000003,379183
8.44599999999999,79812
8.425999999999998,134982
8.289999999999997,165626
7.416999999999999,48506
8.962000000000003,465191
9.366000000000001,264688
9.481,388741
9.500000000000005,134986
9.501000000000007,311920
7.7,196123
9.802000000000003,203530
9.408999999999999,491525
8.658999999999999,313350
8.274999999999999,226031
6.881000000000003,80934
9.231000000000002,378509
8.237,174283
6.724000000000005,10127
7.454999999999999,187463
9.212,277975
7.671000000000003,27769
7.005000000000001,480245
9.280000000000003,428725
9.335000000000003,62077
8.587,501445
8.856000000000007,257486
9.704000000000002,506821
7.038000000000007,33857
9.027000000000001,504649
9.613000000000005,153610
8.931000000000003,51931
7.184999999999998,462134
7.564999999999998,50475
6.8309999999999995,162571
7.793000000000001,158180
8.592000000000002,365833
8.357999999999999,121461
7.031999999999999,325583
9.322000000000005,99474
8.449,74249
9.543000000000008,216392
7.923999999999995,141968
9.163000000000002,420985
7.232000000000002,487376
9.387000000000006,432588
7.677999999999998,457215
9.377999999999998,383627
8.411999999999997,246430
6.980000000000003,220260
6.152000000000003,112497
8.287,324975
9.450000000000008,494287
8.667,86500
8.188999999999995,345136
7.506999999999998,435752
8.614999999999998,486658
9.052,126244
9.536000000000007,329580
5.399999999999999,130852
8.747,241243
8.863999999999994,121380
9.039000000000001,31681
8.128999999999996,479906
7.172000000000006,9024
9.568000000000001,35542
9.401000000000005,503308
8.972000000000001,40116
7.700000000000001,462385
7.728999999999997,53314
7.295,195897
9.303000000000004,219677
9.342000000000004,50216
9.46200000000001,90176
8.806,286415
9.270999999999997,289897
9.667,363196
6.600000000000002,47687
5.882000000000004,319797
8.203000000000001,308469
7.844000000000002,348065
8.502999999999997,389955
6.807999999999992,5624
8.497999999999996,389087
9.859000000000004,57360
6.3370000000000015,323355
8.749000000000004,168497
9.529000000000005,93058
9.01,358135
9.287000000000004,6409
6.693,165601
9.015999999999998,257661
8.209000000000001,272525
7.877000000000001,325707
8.866999999999996,199477
9.215000000000002,412705
8.311000000000002,467610
8.664999999999997,334740
8.860999999999999,226825
6.2650000000000015,213607
7.2909999999999995,481332
9.493000000000002,259579
9.550000000000002,140713
7.1649999999999965,195783
9.56900000000001,455211
8.343999999999996,127065
8.516000000000002,344608
6.376,185916
9.778000000000004,414825
7.8629999999999995,160031
8.527,312068
8.407999999999998,107268
7.788999999999998,107257
9.546,256518
8.948999999999998,276195
8.197000000000001,167169
7.536999999999997,407928
8.638999999999998,80373
9.197000000000005,508850
6.373999999999998,195924
8.094,320112
9.214,513169
7.128000000000002,295179
9.541000000000007,54384
8.287999999999998,107348
9.257000000000001,407111
8.492,426345
7.390999999999996,346977
9.701,420572
7.613999999999997,112938
9.790000000000003,51068
8.765000000000002,141309
9.700000000000003,261734
8.222999999999999,186417
8.796000000000005,317052
9.544000000000002,179754
8.421,374970
9.566,458689
7.204999999999999,99682
9.70700000000001,463156
8.890000000000002,219445
8.578000000000005,402936
8.765999999999996,131949
7.167000000000001,513223
8.847999999999999,37814
6.651999999999999,346500
6.440000000000001,423203
8.118999999999998,411084
9.388000000000003,211030
9.449000000000005,256084
7.870000000000001,34020
9.495000000000006,397207
8.363,79929
7.7509999999999994,133357
8.425999999999997,97989
9.426000000000004,381544
8.793000000000001,216499
8.513999999999996,250744
8.906,86801
6.963999999999999,445117
9.265,483893
9.677000000000005,248609
6.720999999999998,498133
8.991,249151
7.100999999999999,342013
9.527000000000001,45349
7.851999999999997,281405
7.559,202907
9.298000000000004,86046
9.579000000000004,406353
9.680000000000003,96043
8.542000000000003,291139
8.851000000000003,477108
8.54,477372
8.892000000000001,165854
7.7200000000000015,467924
9.305000000000001,411752
8.830999999999998,422443
9.310000000000004,120812
9.012999999999998,394301
8.919999999999998,343784
8.408999999999995,489176
8.989000000000003,502612
6.554999999999998,64869
8.241000000000003,220040
8.343000000000004,256657
9.587000000000003,38616
8.331999999999997,440985
8.214999999999995,130315
7.655000000000001,443433
9.504000000000003,481939
9.158000000000003,171504
8.343,340410
8.844,490194
8.851999999999999,191873
9.076000000000002,132815
7.915999999999996,404652
9.591000000000003,207991
9.718000000000007,391103
9.290000000000003,436140
9.356000000000002,53135
7.993,374423
8.642999999999999,117468
9.248000000000001,285367
8.333,145495
9.272000000000004,296669
9.133000000000003,219865
8.133000000000003,98424
7.654999999999998,64667
8.62999999999999,496342
7.516999999999997,182847
7.040000000000003,297758
8.848,361120
9.391000000000002,63224
8.771999999999995,292879
7.699999999999996,79729
8.389999999999992,349259
8.014999999999997,327733
9.35,486867
9.419,220407
9.380000000000004,331102
9.679000000000004,449635
7.854000000000001,269229
9.467,231180
7.963999999999998,336152
8.601999999999997,319480
9.397000000000007,456334
9.352000000000002,212937
8.771000000000003,403503
8.699000000000002,164643
9.752000000000006,324630
7.5779999999999985,189428
6.6659999999999995,288239
8.402,287698
8.552999999999999,98608
8.210999999999999,339807
7.625999999999998,503981
9.555,171583
9.548000000000004,54787
8.080999999999996,48400
9.539000000000003,149070
8.601000000000004,176627
8.887,456223
8.476,385974
8.866000000000001,240831
8.964999999999998,410731
7.952999999999996,10529
7.78,147180
9.394000000000004,259552
8.481000000000002,223276
8.058,106218
5.982000000000003,164384
8.676000000000005,388485
8.172,391275
9.653000000000004,43752
9.760000000000002,465600
9.030000000000001,112827
7.641999999999999,301433
9.620000000000003,223379
9.297000000000002,188745
9.042000000000002,281897
9.282000000000004,120594
8.419999999999998,334522
7.498999999999999,333154
9.616000000000001,148433
9.200000000000001,62093
9.531,120209
8.48,8990
6.564000000000001,265580
8.402000000000001,72156
6.804000000000001,209548
8.975000000000007,294030
9.896000000000003,57233
9.098,456133
8.253,477741
9.582000000000004,370589
8.524000000000006,433065
9.26,76991
8.753000000000007,67987
8.690999999999999,229018
7.39,21679
7.7500000000000036,251855
5.7589999999999995,65440
9.525,386921
8.508,471512
7.2269999999999985,234629
9.458000000000004,140259
7.066999999999999,423189
7.402999999999999,199274
7.689000000000001,105501
8.811000000000009,107201
9.287000000000003,18040
8.939000000000002,298690
8.510999999999996,227559
7.391999999999995,243350
8.427,293541
8.755999999999998,414223
7.501000000000001,34885
8.639000000000003,72428
7.068999999999999,157925
8.415999999999997,382435
6.402,129511
9.806000000000004,356121
9.665,366529
7.614999999999996,295302
6.755000000000001,159528
8.236,429500
9.582000000000004,465798
9.213000000000003,76891
9.422000000000002,17691
8.226999999999997,248733
8.797000000000004,421830
9.295000000000003,44956
8.952000000000004,236613
6.558999999999998,333041
9.330000000000005,315433
7.656000000000001,9215
7.574000000000001,129795
7.735999999999999,227571
9.075000000000001,477218
8.172999999999996,242154
8.579000000000002,73985
7.946999999999992,227265
9.091000000000001,106708
8.083,241208
5.873000000000002,243376
9.668000000000005,179523
9.683000000000003,357075
8.794,359682
8.273999999999996,485616
6.342999999999997,108349
6.677000000000003,131657
8.727000000000006,405385
7.3279999999999985,481093
9.791000000000002,303257
6.558999999999997,288246
7.432999999999998,112522
8.705,71053
8.990750000000002,507821
9.319000000000006,380821
8.966000000000001,137602
8.899,186475
9.403000000000002,374934
8.001999999999995,376111
8.758000000000001,359076
7.530000000000004,405359
7.645999999999997,409915
7.595000000000003,145186
9.178999999999997,366417
8.308000000000003,128902
7.628999999999998,325387
9.008999999999999,491402
9.147999999999998,29474
7.999999999999996,317260
9.429000000000006,201019
6.406000000000001,373462
8.133999999999995,89517
9.354000000000001,189901
8.478,374764
8.692999999999998,515475
9.380999999999997,278158
7.687999999999992,108310
7.992999999999999,72758
7.094999999999996,442715
8.290999999999997,143495
8.389999999999992,180205
9.635000000000003,363146
7.533,99678
7.452000000000002,114718
6.2940000000000005,131099
9.044000000000004,89193
8.064000000000004,156540
9.265000000000004,3864
9.008999999999999,409317
9.736000000000004,465938
9.338000000000001,265844
9.63600000000001,280611
7.625999999999993,146832
9.561000000000003,125602
8.313999999999995,4018
7.672000000000002,442919
7.350999999999996,144399
7.695,417315
7.8050000000000015,501578
9.140000000000002,167211
6.550999999999997,211301
7.791999999999997,103953
8.200000000000003,264150
7.790000000000003,78554
8.861000000000004,338519
8.938,146309
9.214999999999998,373678
8.133000000000001,113609
9.068000000000005,82012
9.143000000000006,289857
8.273000000000001,331655
9.200666666666667,101379
8.585000000000003,78134
7.8320000000000025,53309
8.515,405816
7.4639999999999995,406413
5.671000000000001,115182
9.433000000000003,256425
8.562999999999999,177830
9.642000000000005,510725
8.961000000000007,236747
8.663999999999994,494326
9.732000000000006,111246
7.631,36058
8.484000000000002,466929
7.600999999999996,368219
9.317,21995
6.39,108134
9.387000000000004,407920
7.3729999999999976,72563
8.767000000000003,132343
7.2360000000000015,82245
6.591000000000001,8343
8.995000000000005,271161
6.114000000000003,145541
9.121000000000006,93432
7.5690000000000035,165009
8.025,419524
7.0809999999999995,510476
8.212999999999996,12692
7.261,461330
8.928000000000006,369483
7.932000000000003,107808
7.519999999999998,320574
9.274000000000001,193847
6.431999999999997,213373
9.241000000000001,329459
8.244,217358
8.128,515062
8.677999999999997,412185
7.657999999999998,358169
7.128000000000002,202522
9.117000000000004,309900
